,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
4877,190.7,0.0,125.2,166.6,9.9,1090.0,798.9,14.0,42.62
3558,231.8,,121.6,,6.7,1056.4,778.5,3.0,26.15
3841,198.6,132.4,0.0,192.0,0.0,978.4,825.5,,35.23
2486,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,60.95
3960,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,34.9
2144,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,40.93
4961,122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,12.18
3197,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,42.64
2273,322.0,0.0,0.0,203.0,0.0,974.0,800.0,,29.87
747,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,37.23
4420,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,8.54
5042,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.2
3258,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,4.9
2689,153.0,0.0,0.0,192.0,0.0,965.4,885.0,3.0,17.96
2121,165.0,0.0,143.6,164.9,12.2,1005.6,770.1,100.0,53.52
3161,252.1,0.0,98.8,146.1,14.3,987.8,889.0,100.0,43.8
5145,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,38.11
106,200.0,133.0,0.0,195.0,0.0,965.4,806.2,28.0,19.69
4323,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,72.3
1044,252.0,0.0,0.0,186.0,0.0,968.0,889.0,3.0,21.54
1652,190.3,0.0,125.2,159.2,9.9,1088.1,802.6,28.0,30.12
2826,475.0,0.0,0.0,228.0,0.0,932.0,,270.0,73.7
4724,250.0,0.0,95.7,187.4,5.5,956.9,861.2,,12.64
4518,310.0,0.0,0.0,192.0,0.0,970.0,,28.0,30.44
1103,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,38.22
544,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,21.78
691,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,23.85
3540,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,49.2
4190,157.0,116.0,0.0,197.9,6.0,868.4,695.7,28.0,31.38
2600,310.0,0.0,0.0,193.0,0.0,914.0,821.0,90.0,50.95
1379,425.0,106.3,0.0,153.5,,852.1,887.1,,75.5
2751,251.4,0.0,118.3,188.5,6.1,1028.4,757.7,14.0,22.14
881,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,30.44
2277,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,10.03
3243,469.0,117.2,0.0,,32.2,852.1,840.5,56.0,68.3
3877,,136.0,0.0,178.0,7.0,941.0,774.0,28.0,56.14
4385,296.0,0.0,0.0,186.0,0.0,,769.0,28.0,61.86
2114,382.0,0.0,0.0,185.0,0.0,1047.0,,7.0,33.4
1323,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,33.7
4445,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,6.47
3473,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3.0,15.52
1554,198.6,132.4,0.0,192.0,0.0,978.4,825.5,,4.9
3071,108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,11.36
1272,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,33.05
179,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,39.32
1744,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,10.09
3800,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,47.71
1121,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,55.51
3939,314.0,145.3,113.2,178.9,8.0,,690.2,28.0,26.06
2417,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,79.3
1765,307.0,0.0,0.0,193.0,0.0,968.0,812.0,100.0,56.62
3535,480.0,0.0,0.0,192.0,0.0,936.0,721.0,,42.23
1871,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,53.3
1467,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,41.84
4971,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,24.1
1456,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,32.84
3520,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,26.23
2622,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,52.96
2282,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,17.54
2623,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,53.39
3463,237.5,237.5,0.0,228.0,,932.0,594.0,28.0,24.1
2138,133.0,175.0,0.0,182.0,,965.0,674.0,28.0,27.63
3689,157.0,153.0,0.0,192.0,0.0,935.4,781.2,28.0,29.98
1532,389.9,189.0,0.0,145.9,10.4,944.7,755.8,56.0,49.77
3764,190.3,0.0,125.4,166.6,11.9,1078.7,796.2,14.0,27.22
1095,139.6,209.4,0.0,192.0,0.0,1047.8,806.9,,49.8
3378,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,24.0
2404,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,46.93
3253,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,32.72
2804,540.0,0.0,0.0,173.0,0.0,1125.0,633.0,28.0,40.87
748,374.0,0.0,0.0,170.2,5.3,927.4,739.3,28.0,61.07
3712,304.0,76.0,0.0,191.0,6.0,970.0,670.0,28.0,47.71
422,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,33.36
2885,275.1,0.0,163.3,160.6,7.8,1058.6,780.1,3.0,13.12
3429,229.7,0.0,118.2,195.2,6.7,1028.1,757.6,14.0,30.14
1786,,0.0,124.1,158.5,7.8,1078.7,794.9,56.0,54.77
1844,313.3,145.0,113.0,,8.0,867.2,824.0,28.0,36.35
3722,277.1,,97.4,160.6,11.8,973.9,875.6,28.0,52.5
4026,162.0,178.0,130.0,174.0,8.0,869.0,707.9,28.0,24.45
2954,194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,13.4
4250,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,29.0
5303,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,38.77
1255,255.0,0.0,0.0,,0.0,932.0,808.0,90.0,41.37
4365,307.0,0.0,0.0,193.0,0.0,968.0,812.0,7.0,24.07
3247,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,15.42
1957,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,38.33
272,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,63.14
2227,469.0,117.2,0.0,137.8,32.2,1069.2,840.5,28.0,45.08
4765,313.3,0.0,113.0,178.5,5.2,867.2,824.0,28.0,50.51
1505,480.0,,0.0,192.0,0.0,936.2,716.1,28.0,21.16
5376,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,45.3
4841,153.0,102.0,,192.0,0.0,888.0,943.1,7.0,7.84
1020,424.0,22.0,132.0,178.0,8.5,882.0,750.0,28.0,44.86
3825,427.5,47.5,0.0,,0.0,932.0,,90.0,52.52
3351,310.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,25.46
3176,382.0,,0.0,185.0,0.0,1047.0,739.0,120.0,40.15
4054,250.2,158.8,0.0,187.4,0.0,956.9,861.2,90.0,64.3
3989,141.3,212.0,0.0,,0.0,971.8,748.5,28.0,22.9
3352,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,35.17
1022,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,54.9
4778,236.0,0.0,0.0,193.0,,968.0,885.0,28.0,18.2
1128,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,51.06
4567,424.0,22.0,132.0,178.0,8.9,869.0,812.0,28.0,66.82
3154,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,42.03
907,500.0,0.0,0.0,,0.0,1125.0,613.0,14.0,33.42
1420,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,25.56
4339,385.0,0.0,0.0,,0.0,966.0,763.0,14.0,35.34
4260,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,11.17
1115,427.5,47.5,0.0,228.0,0.0,,594.0,270.0,42.13
4454,382.0,0.0,0.0,197.0,0.0,1111.0,784.0,90.0,39.0
4740,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.14
3541,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,41.54
848,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.75
4390,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.73
254,374.0,,0.0,170.1,10.1,926.1,756.7,7.0,46.9
2364,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,41.24
286,284.0,15.0,141.0,179.0,5.5,801.0,802.0,28.0,37.17
1448,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,54.1
1897,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,10.09
1074,116.0,173.0,,192.0,0.0,909.8,,28.0,37.27
5105,,0.0,0.0,186.0,0.0,966.0,,270.0,53.1
3905,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,68.5
4246,298.1,0.0,107.5,197.9,9.5,941.5,861.2,28.0,66.7
393,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,27.34
2835,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,7.0,24.5
952,159.0,187.0,187.0,176.0,11.0,990.0,789.0,28.0,15.57
915,181.4,166.8,0.0,203.5,8.0,877.2,867.7,28.0,48.7
4597,323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,10.09
4155,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,17.57
4088,173.5,93.4,159.9,173.5,9.7,953.2,775.5,56.0,50.53
865,236.0,157.0,0.0,192.0,0.0,,781.2,,47.4
926,387.0,,94.0,157.0,14.3,938.0,845.0,28.0,37.17
199,295.0,0.0,0.0,186.0,0.0,1069.0,769.0,28.0,27.92
2864,297.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,24.85
4829,374.0,189.2,0.0,170.1,10.1,,756.7,56.0,58.61
3309,331.0,,0.0,192.0,,1025.0,821.0,,26.92
724,139.6,,0.0,,,1047.0,806.9,3.0,27.94
2440,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,44.52
245,116.0,173.0,0.0,192.0,0.0,909.8,856.8,90.0,35.17
4076,318.8,,0.0,155.7,14.3,852.1,880.4,28.0,46.68
4670,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,33.0
4374,,0.0,0.0,159.5,11.2,1052.3,783.5,56.0,66.6
1817,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,,39.29
4055,393.0,0.0,0.0,192.0,0.0,940.0,758.0,,17.96
3683,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,13.46
2314,194.7,0.0,100.5,165.6,,,905.9,3.0,14.99
3439,349.0,,0.0,192.0,,,809.0,365.0,18.42
3686,251.4,0.0,118.3,188.5,5.8,,757.7,7.0,34.29
1432,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,41.89
4460,213.5,0.0,174.2,154.6,11.2,1052.3,775.5,56.0,52.04
4804,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,8.54
3856,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,46.23
4628,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,6.47
1419,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,46.9
4211,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,41.05
3892,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,35.1
4716,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,36.99
228,198.6,132.4,0.0,192.0,0.0,838.6,824.3,90.0,21.29
2235,425.0,106.3,0.0,183.8,16.5,852.1,887.1,28.0,42.55
4772,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,27.34
4050,,0.0,0.0,186.0,0.0,,763.0,90.0,71.3
2972,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56.0,29.45
1743,133.0,210.0,0.0,195.0,3.0,949.0,795.0,28.0,31.35
17,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,38.7
3262,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,44.09
4908,251.8,0.0,98.8,,14.2,973.9,853.5,100.0,64.02
1498,350.0,,0.0,186.0,0.0,1050.0,770.0,28.0,40.71
443,307.0,0.0,0.0,193.0,0.0,968.0,812.0,,27.68
4337,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,16.5
37,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,57.22
5138,167.4,129.9,0.0,175.1,5.8,1006.3,746.6,91.0,61.99
2577,295.0,0.0,0.0,186.0,0.0,1069.0,769.0,7.0,26.15
4149,275.0,0.0,,183.0,0.0,,808.0,90.0,37.91
3353,273.0,116.0,90.0,199.0,9.0,904.0,768.0,28.0,29.59
3691,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,33.4
838,362.6,0.0,0.0,164.9,11.6,944.7,755.8,7.0,37.81
5219,166.1,0.0,163.3,,4.5,1058.6,780.1,56.0,38.56
4245,145.4,114.6,89.3,237.8,6.1,,656.9,28.0,37.68
1335,446.0,24.0,79.0,162.0,11.6,,712.0,7.0,46.23
5288,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,22.5
1476,190.3,0.0,125.4,166.6,7.6,1090.0,798.9,14.0,17.58
553,266.1,98.1,87.1,191.8,6.1,824.1,657.0,,58.61
2722,446.0,24.0,79.0,162.1,11.6,967.1,712.2,3.0,29.0
1859,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,21.78
3674,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,19.01
88,190.7,0.0,125.4,162.1,7.0,1090.0,804.0,28.0,33.4
5118,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,56.14
2521,298.0,142.0,138.0,203.0,6.0,895.0,783.0,28.0,39.0
3321,349.0,0.0,0.0,,0.0,1056.0,809.0,3.0,12.47
3382,475.0,0.0,0.0,,0.0,,613.0,28.0,37.96
655,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,56.83
5062,424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.9
5272,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,36.8
1684,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,29.73
144,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,29.73
683,350.0,0.0,0.0,203.0,0.0,1085.0,775.0,14.0,29.41
2233,425.0,172.6,0.0,153.6,8.2,852.1,867.2,28.0,33.8
3700,298.0,0.0,107.0,,6.0,879.0,815.0,,48.28
3916,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,3.0,13.82
3128,251.4,0.0,118.3,188.5,6.4,,754.3,28.0,44.39
5249,143.7,133.7,0.0,127.3,8.0,999.7,822.2,28.0,29.22
2420,135.7,203.5,0.0,185.7,,1076.2,759.3,7.0,11.96
4338,255.5,170.3,0.0,185.7,,1026.6,724.3,7.0,13.62
485,475.0,118.8,0.0,181.1,,852.1,781.5,3.0,7.4
1231,277.1,,97.4,160.6,11.8,973.9,875.6,3.0,12.46
2181,190.7,128.0,125.4,162.0,9.0,1090.0,804.0,28.0,35.87
2487,288.0,192.0,0.0,192.0,0.0,932.0,721.0,28.0,45.84
2086,491.0,26.0,123.0,201.0,3.9,,699.0,3.0,9.73
4257,166.6,0.0,167.0,170.1,8.9,967.1,780.1,28.0,59.2
4151,332.5,142.5,0.0,228.0,0.0,932.0,594.0,3.0,3.32
4229,149.5,236.0,0.0,175.8,12.6,846.8,892.7,7.0,24.43
1837,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,46.24
1281,162.0,207.0,,216.0,9.0,822.0,638.0,28.0,52.96
4167,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,15.36
4397,250.0,0.0,95.7,187.4,9.1,861.2,,28.0,32.72
1962,213.8,0.0,24.5,181.7,6.7,1066.0,785.5,14.0,33.66
2877,339.0,0.0,0.0,197.0,0.0,968.0,781.0,,31.02
3794,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,41.84
3963,359.0,0.0,141.0,154.0,1.7,942.0,801.0,,59.2
2284,181.9,272.8,0.0,185.7,0.0,,714.3,28.0,33.7
100,295.8,0.0,0.0,185.7,0.0,1069.2,769.3,7.0,21.48
3274,540.0,0.0,0.0,173.2,0.0,965.4,613.2,7.0,15.61
705,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,3.32
2339,397.0,0.0,0.0,186.0,0.0,1040.0,,28.0,34.74
2531,389.9,189.0,0.0,145.9,22.0,944.7,,56.0,34.67
2858,475.0,118.8,0.0,181.1,8.5,852.1,781.5,28.0,42.55
2236,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,23.74
2981,288.0,192.0,0.0,192.0,0.0,929.8,716.1,7.0,20.08
2402,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,31.35
4951,298.0,0.0,,200.0,6.0,895.0,785.0,28.0,30.22
4614,382.0,,0.0,186.0,0.0,,739.0,7.0,15.61
109,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,28.68
3244,380.0,0.0,0.0,228.0,0.0,932.0,670.0,7.0,23.4
4351,254.0,0.0,0.0,197.0,0.0,968.0,863.0,365.0,50.6
5330,238.2,0.0,0.0,,0.0,1118.8,789.3,28.0,44.3
2110,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,23.84
2275,355.0,,94.0,201.0,8.9,967.0,871.0,90.0,40.87
2323,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,41.89
5047,108.3,,0.0,203.5,0.0,938.2,849.0,90.0,46.39
2292,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,52.44
4575,362.6,189.0,0.0,164.9,11.0,944.7,712.2,3.0,6.47
3908,296.0,0.0,107.0,195.0,6.0,819.0,778.0,28.0,18.0
2707,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,44.13
4266,194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,11.48
3299,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,35.3
3567,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,57.03
1261,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,16.11
1902,153.0,102.0,0.0,,0.0,888.0,943.1,90.0,42.22
3105,212.5,0.0,100.4,179.9,9.6,1007.2,903.6,14.0,32.01
4824,212.0,0.0,124.8,159.0,11.54,1085.4,799.5,3.0,30.12
1223,255.0,20.0,0.0,192.0,0.0,945.0,845.0,3.0,33.4
2231,307.0,0.0,0.0,193.0,3.0,968.0,812.0,360.0,44.42
308,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,25.42
3340,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,66.78
2620,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,34.77
5314,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,7.68
3849,313.3,145.0,113.0,178.5,8.0,,688.7,28.0,23.52
4620,108.3,,0.0,203.5,0.0,938.2,849.0,28.0,40.86
763,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180.0,27.63
2223,,145.0,0.0,178.0,8.0,967.0,870.0,28.0,19.42
1075,233.8,0.0,94.6,197.9,6.0,949.9,,14.0,12.46
233,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,53.66
2333,149.0,118.0,91.0,183.0,7.0,953.0,780.0,,33.96
2344,525.0,,,189.0,0.0,1125.0,,180.0,34.9
4904,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,25.61
1268,342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,39.49
896,393.0,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,75.5
1126,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,29.79
3538,275.1,0.0,121.4,159.5,8.9,1058.6,802.6,56.0,32.33
3961,149.0,153.0,194.0,192.0,8.0,914.0,893.0,28.0,33.42
4176,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,64.02
812,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,24.24
4182,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,14.99
1321,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,37.17
1730,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,41.94
438,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,39.61
4405,330.5,169.6,0.0,167.5,8.1,936.0,611.8,56.0,63.4
5291,255.0,0.0,0.0,192.0,0.0,1125.0,845.0,90.0,30.65
2522,355.0,19.0,141.0,154.0,10.9,998.0,801.0,28.0,26.2
742,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,30.12
3973,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,39.66
2373,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,48.85
149,298.0,0.0,107.0,186.0,0.0,849.0,846.0,28.0,35.3
586,165.0,0.0,132.1,163.3,0.0,1005.6,900.9,,15.82
5065,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,42.33
437,276.0,116.0,0.0,195.0,3.0,833.0,790.0,28.0,51.86
12,239.6,24.0,78.3,162.6,2.5,967.0,712.6,7.0,23.52
93,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,57.92
3803,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,21.54
4625,323.7,282.8,0.0,183.8,7.5,942.7,659.9,7.0,34.49
4471,139.6,209.4,0.0,192.0,0.0,972.6,749.1,90.0,39.29
642,252.3,0.0,98.8,146.3,14.2,987.8,889.0,100.0,40.93
3716,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,29.89
3107,,0.0,0.0,186.0,,1038.0,758.0,365.0,56.34
1242,376.0,0.0,0.0,214.6,2.5,1003.5,762.4,,35.57
1038,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,18.91
5083,132.0,207.0,160.0,178.0,15.0,965.0,641.0,28.0,66.0
4214,425.0,0.0,0.0,153.5,16.5,1125.0,887.1,28.0,43.5
1315,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,36.84
2671,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.42
1319,277.1,,97.4,160.6,11.8,973.9,875.6,56.0,53.52
4376,310.0,0.0,0.0,192.0,0.0,970.0,850.0,365.0,38.89
3793,,141.3,0.0,203.5,0.0,973.4,750.0,,12.84
3614,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,9.13
1702,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,48.4
653,284.0,15.0,141.0,,5.5,,801.0,28.0,69.66
429,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,11.47
4108,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28.0,71.3
2829,230.0,0.0,118.3,146.1,12.8,1029.4,828.7,28.0,17.54
1200,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,40.29
746,295.0,0.0,0.0,183.0,0.0,1060.0,734.0,7.0,14.59
2309,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,7.0,14.14
2271,316.1,210.7,0.0,185.7,0.0,977.0,689.3,3.0,6.9
63,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.43
751,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,61.07
2145,249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,28.99
4766,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,59.49
2318,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,50.46
5377,331.0,,0.0,192.0,0.0,978.0,825.0,14.0,10.76
2357,349.0,0.0,0.0,,0.0,1047.0,806.0,28.0,31.27
1634,382.0,,0.0,,0.0,1047.0,739.0,7.0,15.42
2291,349.0,0.0,0.0,203.0,0.0,974.0,806.0,180.0,35.31
4459,349.0,0.0,0.0,192.0,0.0,,806.0,28.0,39.59
1073,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,36.56
1094,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.22
5073,427.5,47.5,0.0,,,932.0,594.0,365.0,24.92
1973,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,30.85
287,157.0,236.0,0.0,192.0,0.0,935.4,785.6,7.0,14.4
3648,305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,21.91
810,183.9,122.6,0.0,203.5,,,800.1,7.0,19.01
3703,366.0,187.0,0.0,191.0,7.0,824.0,759.0,28.0,57.23
1186,,0.0,0.0,192.0,0.0,966.0,,90.0,55.6
4666,251.8,0.0,0.0,146.1,,1006.0,899.8,56.0,69.3
561,133.0,,0.0,192.0,0.0,927.4,839.2,90.0,53.39
3917,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,13.22
3680,146.5,173.0,0.0,181.9,3.0,985.8,816.8,28.0,67.57
4215,251.4,,118.3,192.9,5.8,1043.6,754.3,3.0,24.85
4066,339.0,,0.0,197.0,0.0,968.0,781.0,28.0,38.33
4892,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,25.1
3999,349.0,0.0,0.0,192.0,0.0,1047.0,,7.0,25.08
5185,198.6,0.0,0.0,192.0,0.0,978.0,825.0,28.0,40.2
2115,297.2,117.5,0.0,185.7,0.0,1026.6,724.3,7.0,25.56
2905,116.0,173.0,0.0,192.0,0.0,949.9,891.9,7.0,26.85
1297,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,73.7
1025,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,28.0,74.7
2718,158.8,139.6,106.8,209.7,20.8,946.8,744.2,28.0,37.27
4290,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,55.16
4751,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,32.04
4601,181.9,,0.0,,0.0,,714.3,7.0,41.05
2072,236.0,157.0,0.0,192.0,0.0,972.6,749.1,,15.42
1971,236.0,0.0,0.0,193.0,0.0,968.0,885.0,90.0,32.9
4900,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56.0,53.46
4997,149.0,117.0,92.0,176.0,7.0,953.0,780.0,28.0,31.97
996,236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,17.24
2154,424.0,22.0,0.0,182.0,8.9,822.0,750.0,28.0,49.25
4563,382.0,0.0,0.0,185.0,,1047.0,739.0,14.0,25.89
3443,157.0,236.0,0.0,192.0,0.0,935.4,,90.0,51.72
2723,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,15.03
4440,139.7,209.4,0.0,192.0,0.0,947.0,847.0,7.0,28.02
1512,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,42.13
1260,295.7,0.0,0.0,192.0,,935.4,781.2,7.0,33.7
5015,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,41.2
2117,425.0,,0.0,151.4,12.8,936.0,,,38.11
3616,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,,37.17
5136,255.5,170.3,0.0,,0.0,1026.6,724.3,3.0,15.53
